Id,Weekly_Sales
10_1_2012-11-02,58535.76920000004
10_72_2012-11-02,128290.27030000005
10_71_2012-11-02,13488.634699999995
10_21_2012-11-02,8270.360599999996
10_67_2012-11-02,12332.424299999997
10_60_2012-11-02,498.1696999999999
10_59_2012-11-02,431.73779999999994
10_19_2012-11-02,3010.980600000001
10_58_2012-11-02,4520.95
10_56_2012-11-02,1561.8418999999997
10_55_2012-11-02,20644.82750000003
10_34_2012-11-02,45785.0166
10_46_2012-11-02,45124.2472
10_44_2012-11-02,10193.736
10_42_2012-11-02,12024.055400000003
10_41_2012-11-02,9432.536900000001
10_52_2012-11-02,4297.840200000001
10_50_2012-11-02,4405.2027
10_18_2012-11-02,23236.703500000007
10_38_2012-11-02,100175.53089999998
10_37_2012-11-02,3885.638600000003
10_94_2012-11-02,134.93010000000007
10_93_2012-11-02,1247.1433000000006
10_35_2012-11-02,7666.717099999997
10_26_2012-11-02,20698.324499999995
10_12_2012-11-02,8917.744699999994
10_11_2012-11-02,30801.806900000003
10_90_2012-11-02,14826.5272
10_31_2012-11-02,4711.246100000003
10_87_2012-11-02,31031.162
10_85_2012-11-02,2964.5457000000006
10_83_2012-11-02,277.6987
10_98_2012-11-02,325.97520000000003
10_97_2012-11-02,4879.319000000002
10_28_2012-11-02,1608.8033999999993
10_80_2012-11-02,375.0229
10_95_2012-11-02,67603.76130000004
10_14_2012-11-02,29089.56529999998
10_25_2012-11-02,21430.931699999986
10_2_2012-11-02,74105.62909999998
10_74_2012-11-02,32348.666500000007
10_23_2012-11-02,64789.183699999994
10_22_2012-11-02,23249.793499999985
10_48_2012-11-02,2770.255
10_10_2012-11-02,44167.63350000002
10_40_2012-11-02,101905.36169999995
10_20_2012-11-02,12363.798300000006
10_13_2012-11-02,60990.212000000014
10_81_2012-11-02,10316.420999999995
10_36_2012-11-02,1883.134
10_27_2012-11-02,4219.906399999996
10_54_2012-11-02,65.10280000000006
10_92_2012-11-02,57199.811599999986
10_91_2012-11-02,12143.3816
10_32_2012-11-02,15702.341400000007
10_49_2012-11-02,19460.442499999983
10_29_2012-11-02,16148.415600000013
10_17_2012-11-02,26738.506500000007
10_9_2012-11-02,56045.675900000024
10_16_2012-11-02,13534.176400000002
10_4_2012-11-02,43203.584299999995
10_3_2012-11-02,20905.60209999999
10_96_2012-11-02,9950.97789999999
10_24_2012-11-02,16528.812599999987
10_30_2012-11-02,11883.774200000003
10_8_2012-11-02,78366.19589999999
10_79_2012-11-02,34388.0854
10_7_2012-11-02,52790.3498
10_6_2012-11-02,7402.595199999999
10_5_2012-11-02,43581.074
10_82_2012-11-02,21979.48039999999
10_33_2012-11-02,16205.690900000012
10_22_2012-11-09,22749.02369999999
10_21_2012-11-09,8142.0689999999995
10_52_2012-11-09,4368.425099999999
10_67_2012-11-09,11540.824999999995
10_41_2012-11-09,9892.7451
10_31_2012-11-09,4333.589599999999
10_35_2012-11-09,8281.167000000001
10_46_2012-11-09,44091.969800000006
10_32_2012-11-09,16328.87380000001
10_1_2012-11-09,43245.9413
10_23_2012-11-09,65068.6368
10_72_2012-11-09,128519.76200000012
10_71_2012-11-09,12542.363499999992
10_85_2012-11-09,3096.9465999999984
10_59_2012-11-09,406.10119999999995
10_19_2012-11-09,3007.6659999999997
10_58_2012-11-09,3695.8
10_55_2012-11-09,25243.943299999988
10_93_2012-11-09,1299.6004000000007
10_5_2012-11-09,46394.328199999996
10_34_2012-11-09,45496.96130000001
10_44_2012-11-09,10461.240599999997
10_33_2012-11-09,15608.967300000002
10_42_2012-11-09,11853.4401
10_54_2012-11-09,45.884800000000034
10_87_2012-11-09,28430.95999999998
10_56_2012-11-09,1246.5169999999996
10_60_2012-11-09,470.24599999999987
10_37_2012-11-09,3818.908400000002
10_17_2012-11-09,26718.940100000018
10_3_2012-11-09,18692.2223
10_16_2012-11-09,12382.568400000004
10_36_2012-11-09,1842.4612000000002
10_4_2012-11-09,43552.66430000002
10_40_2012-11-09,101126.93570000005
10_2_2012-11-09,73427.39079999998
10_11_2012-11-09,30449.5574
10_90_2012-11-09,14881.216700000008
10_14_2012-11-09,29923.254399999998
10_50_2012-11-09,4366.801899999999
10_18_2012-11-09,20664.324199999995
10_20_2012-11-09,11792.619300000006
10_74_2012-11-09,32292.509600000005
10_95_2012-11-09,66288.04179999999
10_81_2012-11-09,10327.350299999996
10_80_2012-11-09,262.3652
10_83_2012-11-09,275.93610000000007
10_8_2012-11-09,75823.74440000005
10_13_2012-11-09,60481.24730000002
10_24_2012-11-09,16958.714599999992
10_97_2012-11-09,4857.139900000005
10_96_2012-11-09,9815.953699999987
10_82_2012-11-09,22770.536999999982
10_10_2012-11-09,43369.90159999999
10_12_2012-11-09,8611.104499999998
10_91_2012-11-09,12670.184099999997
10_48_2012-11-09,2297.9628
10_38_2012-11-09,96345.15479999995
10_98_2012-11-09,313.30150000000015
10_25_2012-11-09,21905.94879999998
10_9_2012-11-09,53186.41349999999
10_26_2012-11-09,22293.995899999994
10_27_2012-11-09,4058.9450999999967
10_30_2012-11-09,9736.332299999995
10_49_2012-11-09,19322.094099999995
10_28_2012-11-09,1632.4685999999992
10_29_2012-11-09,15637.556000000008
10_79_2012-11-09,28544.256899999993
10_6_2012-11-09,7662.152799999997
10_7_2012-11-09,52686.2665
10_92_2012-11-09,57242.535199999984
10_52_2012-11-16,4528.727199999998
10_23_2012-11-16,67846.86259999995
10_22_2012-11-16,26299.481200000006
10_21_2012-11-16,8034.723099999999
10_87_2012-11-16,27844.463800000005
10_44_2012-11-16,10454.89
10_42_2012-11-16,12135.1073
10_54_2012-11-16,46.38980000000003
10_19_2012-11-16,3020.3166
10_12_2012-11-16,8307.1581
10_20_2012-11-16,10930.460900000004
10_71_2012-11-16,12727.273900000002
10_41_2012-11-16,10291.295700000002
10_18_2012-11-16,24786.721599999983
10_32_2012-11-16,16510.224700000006
10_31_2012-11-16,4352.6521
10_56_2012-11-16,996.3171999999996
10_14_2012-11-16,31447.23250000001
10_59_2012-11-16,456.0317999999999
10_60_2012-11-16,463.2236999999998
10_46_2012-11-16,43376.629600000015
10_72_2012-11-16,138312.49740000005
10_40_2012-11-16,104031.87590000006
10_24_2012-11-16,17987.952200000003
10_1_2012-11-16,34050.3392
10_58_2012-11-16,4033.46
10_27_2012-11-16,5398.315999999996
10_67_2012-11-16,11501.970399999997
10_9_2012-11-16,47695.76849999996
10_16_2012-11-16,8747.286700000008
10_90_2012-11-16,15127.98460000001
10_26_2012-11-16,24364.487500000003
10_33_2012-11-16,17707.560800000007
10_91_2012-11-16,12126.052600000003
10_17_2012-11-16,28041.802799999994
10_8_2012-11-16,76243.12130000006
10_11_2012-11-16,27881.46269999999
10_10_2012-11-16,41295.38159999997
10_2_2012-11-16,72986.9413
10_36_2012-11-16,2683.120199999998
10_35_2012-11-16,8646.5176
10_55_2012-11-16,23590.9033
10_93_2012-11-16,1264.6422000000005
10_74_2012-11-16,31863.02590000001
10_5_2012-11-16,49613.524400000024
10_25_2012-11-16,21877.80819999999
10_34_2012-11-16,47254.3046
10_80_2012-11-16,234.51700000000005
10_13_2012-11-16,59448.96810000003
10_81_2012-11-16,10314.6908
10_50_2012-11-16,4462.979499999999
10_92_2012-11-16,58685.3094
10_7_2012-11-16,58286.43409999999
10_37_2012-11-16,3879.5179000000007
10_6_2012-11-16,8065.136399999997
10_38_2012-11-16,92157.10290000007
10_3_2012-11-16,18597.279899999994
10_79_2012-11-16,29388.226900000005
10_95_2012-11-16,66265.25649999999
10_4_2012-11-16,42906.60640000002
10_49_2012-11-16,18564.255199999992
10_85_2012-11-16,3004.478299999999
10_96_2012-11-16,7904.849699999997
10_28_2012-11-16,1616.6305999999997
10_29_2012-11-16,16063.351700000007
10_48_2012-11-16,2360.4676999999997
10_82_2012-11-16,21970.706799999993
10_83_2012-11-16,297.18469999999996
10_97_2012-11-16,3661.894100000001
10_98_2012-11-16,289.2434999999999
10_30_2012-11-16,9469.055999999999
10_45_2012-11-23,29.304999999999968
10_71_2012-11-23,13912.26219999999
10_72_2012-11-23,483784.29599999974
10_59_2012-11-23,1812.908300000001
10_41_2012-11-23,18866.84340000001
10_56_2012-11-23,1800.3023000000007
10_22_2012-11-23,22119.0615
10_21_2012-11-23,8602.2287
10_67_2012-11-23,14909.028799999996
10_87_2012-11-23,25803.865200000004
10_19_2012-11-23,2813.666700000001
10_23_2012-11-23,32832.810999999994
10_1_2012-11-23,37025.80750000001
10_2_2012-11-23,52927.446599999974
10_42_2012-11-23,5078.847300000002
10_20_2012-11-23,11664.127899999994
10_24_2012-11-23,5587.951
10_52_2012-11-23,5493.6558
10_58_2012-11-23,4587.6708
10_74_2012-11-23,19880.1728
10_40_2012-11-23,89225.24670000009
10_91_2012-11-23,11739.519499999995
10_11_2012-11-23,30569.4392
10_60_2012-11-23,907.8676999999996
10_79_2012-11-23,16333.932799999993
10_54_2012-11-23,54.45740000000004
10_90_2012-11-23,14798.893900000006
10_12_2012-11-23,8405.161999999995
10_31_2012-11-23,4482.2545
10_92_2012-11-23,56710.44320000001
10_25_2012-11-23,11358.625299999996
10_38_2012-11-23,75582.98160000006
10_44_2012-11-23,6146.8209
10_32_2012-11-23,17408.47240000001
10_26_2012-11-23,6516.695799999996
10_3_2012-11-23,17215.622899999995
10_95_2012-11-23,47093.95580000002
10_55_2012-11-23,59043.51980000002
10_33_2012-11-23,18778.62920000001
10_34_2012-11-23,44063.11350000001
